Location (um) - Load	Load (gm) - Load	Location (um) - Top view	Diameter (um) - Top view	Location (um) - Side view	Diameter (um) - Side view	
		28755	105.1	28755	107.5	
		28725	105.1	28725	107.5	
		28695	105.1	28695	107.5	
		28665	104.0	28665	107.5	
		28605	102.9	28605	106.4	
		28575	102.9	28575	105.3	
		28545	102.9	28545	105.3	
		28485	101.8	28485	105.2	
		28455	100.7	28455	104.2	
		28425	100.7	28425	103.1	
		28395	99.6	28395	103.0	
		28335	99.6	28335	101.9	
		28305	99.6	28305	101.9	
		28275	98.5	28275	100.8	
		28215	98.5	28215	100.8	
		28185	98.5	28185	100.8	
		28155	97.4	28155	100.8	
		28125	97.4	28125	100.8	
		28065	97.4	28065	99.7	
		28035	96.3	28035	99.7	
		28005	96.3	28005	98.6	
		27975	96.3	27975	98.6	
		27915	96.3	27915	98.6	
		27885	95.2	27885	98.6	
		27854	95.2	27854	98.6	
		27824	95.2	27824	98.6	
		27764	95.2	27764	98.6	
		27734	95.2	27734	98.5	
		27704	95.2	27704	97.5	
		27644	95.2	27644	97.4	
		27614	95.2	27614	97.4	
		27584	94.1	27584	96.4	
		27554	94.1	27554	96.3	
		27494	94.1	27494	96.3	
		27464	94.1	27464	96.3	
		27434	93.0	27434	96.3	
		27404	93.0	27404	96.3	
		27344	93.0	27344	96.3	
		27314	93.0	27314	96.3	
		27284	91.9	27284	95.2	
		27254	91.9	27254	94.1	
		27224	90.8	27224	94.1	
		27164	89.7	27164	94.1	
		27134	89.6	27134	93.0	
		27104	89.6	27104	91.9	
		27044	88.5	27044	91.8	
		27014	88.5	27014	90.8	
		26984	87.5	26984	90.7	
		26924	86.4	26924	90.7	
		26894	86.3	26894	89.7	
		26864	86.3	26864	88.6	
		26834	86.3	26834	88.6	
		26774	85.2	26774	88.5	
		26743	85.2	26743	88.5	
		26713	84.1	26713	88.5	
		26683	84.1	26683	87.4	
		26623	84.1	26623	86.3	
		26593	83.0	26593	86.2	
		26563	83.0	26563	86.2	
		26	81.9	26	86.2	
		26473	81.9	26473	85.1	
		26443	81.9	26443	84.1	
		26413	80.8	26413	84.0	
		26353	80.8	26353	84.0	
		26323	80.8	26323	84.0	
		26293	80.8	26293	84.0	
		26263	80.8	26263	84.0	
		26203	80.8	26203	84.0	
		26173	80.8	26173	84.0	
		26143	81.9	26143	84.0	
		26113	81.9	26113	84.1	
		26053	81.9	26053	84.1	
		26023	81.9	26023	85.2	
		25993	81.9	25993	85.2	
		25963	83.0	25963	86.2	
		25903	83.0	25903	86.2	
		25873	84.1	25873	86.2	
		25843	84.1	25843	86.3	
		25783	84.1	25783	86.3	
		25753	84.1	25753	87.4	
		25723	84.1	25723	87.4	
		25693	84.1	25693	87.4	
		25633	84.1	25633	87.4	
		25603	84.1	25603	87.3	
		25573	83.0	25573	86.3	
		25542	83.0	25542	85.2	
		25482	81.9	25482	85.1	
		25452	80.8	25452	84.1	
		25422	79.7	25422	82.9	
		25392	78.6	25392	81.8	
		25332	77.5	25332	80.7	
		25302	76.4	25302	79.6	
		25272	74.2	25272	78.4	
		25212	74.2	25212	77.3	
		25182	72.0	25182	75.1	
		25152	72.0	25152	75.1	
		25122	69.8	25122	72.9	
		25062	68.7	25062	72.8	
		25032	67.6	25032	70.7	
		25002	66.5	25002	70.6	
		24942	66.5	24942	69.5	
		24912	65.4	24912	68.4	
		24882	64.3	24882	68.4	
		24852	64.3	24852	67.3	
		24822	63.2	24822	66.2	
		24762	63.2	24762	66.2	
		24732	63.2	24732	66.2	
		24702	63.2	24702	67.2	
		24642	64.3	24642	67.3	
		24612	65.4	24612	67.3	
		24582	65.4	24582	68.4	
		24552	65.4	24552	68.4	
		24492	66.5	24492	69.5	
		24462	67.6	24462	70.6	
		24432	67.6	24432	70.6	
		24401	69.8	24401	70.7	
		24341	69.8	24341	72.8	
		24311	69.8	24311	72.8	
		24281	69.8	24281	72.9	
		24251	72.0	24251	74.0	
		24191	72.0	24191	75.1	
		24161	72.0	24161	75.1	
		24131	72.0	24131	75.1	
		24071	72.0	24071	75.1	
		24041	72.0	24041	74.0	
		24011	69.8	24011	74.0	
		23981	69.8	23981	72.9	
		23921	69.8	23921	72.8	
		23891	68.7	23891	71.8	
		23861	67.6	23861	70.6	
		23801	66.5	23801	69.5	
		23771	65.4	23771	69.5	
		23741	64.3	23741	67.3	
		23711	64.3	23711	67.2	
		23681	63.2	23681	66.2	
		23621	62.1	23621	65.1	
		23591	62.0	23591	65.0	
		23561	60.9	23561	64.0	
		23501	60.9	23501	63.9	
		23471	59.9	23471	62.8	
		23441	59.8	23441	62.8	
		23411	58.8	23411	62.8	
		23351	58.7	23351	62.8	
		23321	58.7	23321	62.8	
		23291	58.7	23291	61.7	
		23260	58.7	23260	60.6	
		23200	58.7	23200	60.6	
		23170	58.7	23170	60.6	
		23140	58.7	23140	60.6	
		23110	56.6	23110	60.6	
		23050	56.5	23050	60.6	
		23020	56.5	23020	59.5	
		22990	56.5	22990	59.4	
		22960	56.5	22960	59.4	
		22900	56.5	22900	59.4	
		22870	55.4	22870	58.4	
		22840	55.4	22840	58.3	
		22780	55.4	22780	58.3	
		22750	55.4	22750	58.3	
		22720	55.4	22720	58.3	
		22690	55.4	22690	57.3	
		22630	54.3	22630	57.2	
		22600	54.3	22600	57.3	
		22570	54.3	22570	57.2	
		22510	54.3	22510	57.3	
		22480	54.3	22480	57.2	
		22450	54.3	22450	57.2	
		22420	54.3	22420	56.2	
		22390	54.3	22390	57.2	
		22330	55.4	22330	57.3	
		22300	55.4	22300	58.3	
		22270	55.4	22270	58.3	
		22209	55.4	22209	58.3	
		22179	55.4	22179	58.3	
		22149	55.4	22149	58.3	
		22119	56.5	22119	58.3	
		22059	55.4	22059	58.3	
		22029	54.4	22029	58.3	
		21999	54.3	21999	58.3	
		21939	54.3	21939	57.3	
		21909	54.3	21909	57.2	
		21879	54.3	21879	57.2	
		21849	54.3	21849	57.2	
		21789	52.1	21789	56.1	
		21759	52.1	21759	55.0	
		21729	51.0	21729	53.9	
		21699	51.0	21699	53.9	
		21639	49.9	21639	52.8	
		21609	49.9	21609	52.7	
		21579	48.8	21579	52.7	
		21549	48.8	21549	50.6	
		21489	47.7	21489	50.5	
		21459	46.6	21459	50.5	
		21429	46.6	21429	49.4	
		21399	46.6	21399	48.3	
		21339	44.4	21339	48.3	
		21309	44.4	21309	48.3	
		21279	44.4	21279	47.2	
		21249	44.4	21249	47.2	
		21189	44.4	21189	47.1	
		21159	44.4	21159	47.1	
		21129	44.4	21129	46.1	
		21069	44.4	21069	47.1	
		21039	44.4	21039	46.1	
		21009	42.2	21009	46.1	
		20978	42.2	20978	46.1	
		20918	42.2	20918	45.0	
		20888	43.3	20888	45.0	
		20858	43.3	20858	45.0	
		20828	43.3	20828	45.0	
		20768	43.3	20768	45.0	
		20738	43.3	20738	46.1	
		20708	43.3	20708	46.1	
		20678	43.3	20678	46.1	
		20618	43.3	20618	46.1	
		20588	43.3	20588	46.1	
		20558	43.3	20558	46.0	
		20498	43.3	20498	46.0	
		20468	43.3	20468	46.0	
		20438	43.3	20438	46.0	
		20408	43.3	20408	46.0	
		20348	43.3	20348	46.1	
		20318	43.3	20318	46.0	
		20288	43.3	20288	46.1	
		20228	43.3	20228	46.1	
		20198	43.3	20198	46.1	
		20168	43.3	20168	46.1	
		20138	43.3	20138	46.1	
		20078	44.4	20078	46.1	
		20048	44.4	20048	46.1	
		20018	44.4	20018	46.1	
		19988	44.4	19988	47.1	
		19928	44.4	19928	47.1	
		19898	43.3	19898	47.1	
		19868	42.2	19868	46.1	
		19838	42.2	19838	45.0	
		19778	42.2	19778	46.0	
		19748	42.2	19748	45.0	
		19718	42.2	19718	45.0	
		19688	42.2	19688	44.9	
		19628	41.1	19628	44.9	
		19597	41.1	19597	43.8	
		19567	40.0	19567	42.7	
		19507	40.0	19507	42.7	
		19477	38.9	19477	42.7	
		19447	38.9	19447	41.6	
		19417	38.9	19417	40.5	
		19357	36.7	19357	40.4	
		19327	36.7	19327	40.4	
		19297	35.6	19297	38.3	
		19267	35.5	19267	38.2	
		19207	34.5	19207	37.2	
		19177	33.3	19177	37.1	
		19147	33.3	19147	36.0	
		19087	32.2	19087	34.9	
		19057	31.1	19057	34.9	
		19027	31.1	19027	33.7	
		18997	30.0	18997	32.7	
		18937	28.9	18937	32.6	
		18907	28.9	18907	31.5	
		18877	28.9	18877	31.5	
		18847	26.7	18847	30.4	
		18787	26.7	18787	29.3	
		18757	26.7	18757	29.3	
		18727	26.7	18727	29.3	
		18697	25.6	18697	28.2	
		18637	24.5	18637	28.2	
		18607	24.5	18607	28.1	
		18577	24.5	18577	27.0	
		18547	23.4	18547	26.0	
		18487	23.4	18487	27.0	
		18457	23.4	18457	27.0	
		18427	23.4	18427	24.8	
		18367	23.4	18367	23.8	
		18337	23.4	18337	23.7	
		18307	22.3	18307	24.8	
		18277	22.3	18277	24.8	
		18217	22.3	18217	24.8	
		18187	21.2	18187	23.8	
		18157	21.2	18157	22.7	
		18127	21.2	18127	22.6	
		18066	21.2	18066	22.6	
		18036	21.2	18036	22.6	
		18006	21.2	18006	22.6	
		17976	21.2	17976	22.6	
		17916	20.1	17916	22.6	
		17886	20.1	17886	22.6	
		17856	20.1	17856	22.6	
		17796	20.1	17796	22.6	
		17766	20.1	17766	22.6	
		17736	20.1	17736	23.7	
		17706	20.1	17706	23.7	
		17646	20.1	17646	23.7	
		17616	20.1	17616	23.7	
		17586	20.1	17586	23.7	
		17526	20.1	17526	23.7	
		17496	20.1	17496	23.7	
		17466	20.1	17466	23.7	
		17436	20.1	17436	23.7	
		17406	20.1	17406	23.7	
		17346	20.1	17346	23.7	
		17316	21.2	17316	23.7	
		17286	21.2	17286	23.7	
		17226	21.2	17226	23.7	
		17196	21.2	17196	23.7	
		17166	21.2	17166	23.7	
		17136	21.2	17136	22.6	
		17076	21.2	17076	22.6	
		17046	21.2	17046	22.6	
		17016	21.2	17016	22.6	
		16986	21.2	16986	22.6	
		16926	21.2	16926	22.6	
		16896	21.2	16896	22.6	
		16866	21.2	16866	22.6	
		16836	21.2	16836	22.6	
		16776	21.2	16776	22.6	
		16746	22.3	16746	22.6	
		16716	22.3	16716	22.6	
		16656	22.3	16656	22.6	
		16626	22.3	16626	22.7	
		16596	22.3	16596	23.7	
		16566	22.3	16566	23.7	
		16506	22.3	16506	24.8	
		16476	22.3	16476	24.8	
		16446	22.3	16446	24.8	
		16416	22.3	16416	24.8	
		16355	22.3	16355	24.8	
		16325	23.4	16325	23.7	
		16295	23.4	16295	23.8	
		16265	23.4	16265	24.9	
		16205	23.4	16205	25.9	
		16175	23.4	16175	27.0	
		16145	23.4	16145	27.0	
		16085	23.4	16085	27.0	
		16055	24.5	16055	26.0	
		16025	24.5	16025	26.0	
		15995	24.5	15995	26.0	
		15935	24.5	15935	27.1	
		15905	24.5	15905	27.1	
		15875	25.6	15875	28.2	
		15845	25.6	15845	27.1	
		15785	25.6	15785	27.1	
		15755	25.6	15755	27.1	
		15725	25.6	15725	28.1	
		15665	25.6	15665	28.2	
		15635	25.6	15635	28.2	
		15605	25.6	15605	28.2	
		15575	25.6	15575	29.3	
		15545	25.6	15545	29.3	
		15485	25.6	15485	29.3	
		15455	26.7	15455	29.3	
		15425	26.7	15425	29.3	
		15365	26.7	15365	29.3	
		15335	26.7	15335	28.3	
		15305	26.7	15305	29.4	
		15275	26.7	15275	30.4	
		15215	26.7	15215	30.4	
		15185	26.7	15185	30.4	
		15155	26.7	15155	30.4	
		15095	26.7	15095	30.4	
		15065	27.8	15065	30.4	
		15035	27.8	15035	30.4	
		15005	28.9	15005	30.4	
		14945	28.9	14945	30.4	
		14915	28.9	14915	31.5	
		14884	28.9	14884	31.5	
		14854	28.9	14854	31.5	
		14794	28.9	14794	31.5	
		14764	28.9	14764	31.5	
		14734	28.9	14734	31.5	
		14704	28.9	14704	31.5	
		14644	28.9	14644	31.5	
		14614	28.9	14614	31.5	
		14584	30.0	14584	31.5	
		14554	30.0	14554	31.6	
		14494	30.0	14494	31.6	
		14464	30.0	14464	31.6	
		14434	30.0	14434	31.6	
		14404	30.0	14404	32.7	
		14344	30.0	14344	32.6	
		14314	30.0	14314	32.6	
		14284	30.0	14284	32.7	
		14224	30.0	14224	32.7	
		14194	30.0	14194	32.7	
		14164	30.0	14164	33.7	
		14134	30.0	14134	33.7	
		14074	30.0	14074	33.7	
		14044	30.1	14044	33.7	
		14014	31.1	14014	33.8	
		13954	31.2	13954	33.8	
		13924	32.2	13924	33.8	
		13894	32.2	13894	33.8	
		13864	32.2	13864	33.8	
		13804	32.2	13804	34.9	
		13774	33.3	13774	34.9	
		13744	33.3	13744	34.9	
		13714	33.3	13714	36.0	
		13654	33.3	13654	36.0	
		13624	33.3	13624	36.1	
		13594	33.3	13594	37.1	
		13564	34.4	13564	37.1	
		13503	34.4	13503	37.1	
		13473	34.5	13473	37.1	
		13443	35.5	13443	37.2	
		13383	35.5	13383	37.2	
		13353	35.5	13353	38.3	
		13323	35.6	13323	38.3	
		13293	35.6	13293	39.3	
		13233	37.8	13233	39.3	
		13203	37.8	13203	39.4	
		13173	37.8	13173	39.4	
		13143	37.8	13143	40.5	
		13083	37.8	13083	40.5	
		13053	37.8	13053	41.6	
		13023	37.8	13023	41.6	
		12993	37.8	12993	41.6	
		12933	40.0	12933	41.6	
		12903	40.0	12903	41.6	
		12873	40.0	12873	41.6	
		12843	40.0	12843	41.6	
		12783	40.0	12783	41.6	
		12753	40.0	12753	42.7	
		12723	40.0	12723	42.7	
		12663	40.0	12663	42.7	
		12633	40.0	12633	42.7	
		12603	40.0	12603	42.7	
		12573	38.9	12573	41.6	
		12513	38.9	12513	41.7	
		12483	38.9	12483	41.6	
		12453	38.9	12453	41.6	
		12423	38.9	12423	41.6	
		12363	38.9	12363	41.6	
		12333	38.9	12333	41.6	
		12303	38.9	12303	41.6	
		12273	38.9	12273	41.6	
		12213	38.9	12213	41.6	
		12182	38.9	12182	40.5	
		12152	38.9	12152	40.5	
		12092	38.9	12092	40.5	
		12062	37.8	12062	40.5	
		12032	37.8	12032	40.5	
		12002	37.8	12002	40.5	
		11942	37.8	11942	40.4	
		11912	37.8	11912	40.4	
		11882	37.8	11882	40.4	
		11852	37.8	11852	40.5	
		11792	37.8	11792	40.4	
		11762	37.8	11762	39.4	
		11732	37.8	11732	40.4	
		11702	36.7	11702	39.4	
		11642	36.7	11642	39.4	
		11612	36.7	11612	39.4	
		11582	36.7	11582	39.4	
		11522	36.7	11522	39.4	
		11492	36.7	11492	39.5	
		11462	37.8	11462	40.5	
		11432	37.8	11432	41.6	
		11372	37.8	11372	41.6	
		11342	38.9	11342	41.6	
		11312	38.9	11312	41.6	
		11282	40.0	11282	41.6	
		11222	40.0	11222	41.7	
		11192	40.0	11192	42.7	
		11162	41.1	11162	43.8	
		11132	41.1	11132	43.8	
		11072	42.2	11072	43.9	
		11042	43.3	11042	45.0	
		11011	43.3	11011	46.0	
		10951	43.3	10951	46.1	
		10921	44.4	10921	47.2	
		10891	44.4	10891	48.3	
		10861	45.5	10861	48.3	
		10801	46.6	10801	48.3	
		10771	46.6	10771	49.4	
		10741	47.7	10741	50.5	
		10711	48.8	10711	50.5	
		10651	48.8	10651	51.6	
		10621	48.8	10621	51.7	
		10591	49.9	10591	52.8	
		10561	51.0	10561	52.8	
		10501	51.0	10501	53.9	
		10471	52.1	10471	53.9	
		10441	53.2	10441	55.0	
		10381	53.2	10381	55.1	
		10351	54.3	10351	57.2	
		10321	55.4	10321	57.3	
		10291	55.4	10291	58.4	
		10231	55.4	10231	58.4	
		10201	56.5	10201	58.4	
		10171	56.5	10171	59.5	
		10141	56.5	10141	60.5	
		10081	56.5	10081	60.5	
		10051	56.5	10051	60.6	
		10021	56.5	10021	60.6	
		9991	56.5	9991	59.5	
		9931	56.5	9931	59.5	
		9901	56.5	9901	59.5	
		9871	56.5	9871	59.5	
		9810	56.5	9810	59.5	
		9780	56.5	9780	58.4	
		9750	56.5	9750	58.4	
		9720	56.5	9720	59.5	
		9660	56.5	9660	59.5	
		9630	56.5	9630	59.4	
		9600	55.4	9600	59.4	
		9570	56.5	9570	59.4	
		9510	56.5	9510	59.4	
		9480	56.5	9480	59.4	
		9450	56.5	9450	59.4	
		9420	56.5	9420	59.5	
		9360	56.5	9360	59.5	
		9330	56.6	9330	60.6	
		9300	57.6	9300	59.5	
		9270	57.6	9270	60.6	
		9210	57.6	9210	60.6	
		9180	57.6	9180	60.6	
		9150	57.6	9150	60.6	
		9090	57.6	9090	61.7	
		9060	58.7	9060	61.7	
		9030	58.7	9030	61.7	
		9000	58.7	9000	61.7	
		8940	59.8	8940	61.7	
		8910	59.8	8910	62.8	
		8880	59.8	8880	61.7	
		8850	59.8	8850	61.7	
		8790	59.8	8790	62.8	
		8760	59.8	8760	62.8	
		8730	59.8	8730	62.8	
		8670	59.8	8670	62.8	
		8640	59.8	8640	62.8	
		8609	59.8	8609	62.8	
		8579	59.8	8579	62.8	
		8519	59.8	8519	62.8	
		8489	59.8	8489	62.8	
		8459	59.9	8459	62.8	
		8429	59.9	8429	62.9	
		8369	60.9	8369	62.8	
		8339	60.9	8339	63.9	
		8309	60.9	8309	63.9	
		8249	60.9	8249	64.0	
		8219	61.0	8219	64.0	
		8189	62.0	8189	64.0	
		8159	62.0	8159	64.0	
		8129	62.1	8129	65.1	
		8069	63.1	8069	66.1	
		8039	63.1	8039	66.1	
		8009	63.1	8009	66.1	
		7949	63.1	7949	66.2	
		7919	63.2	7919	66.2	
		7889	64.3	7889	66.2	
		7859	65.4	7859	68.4	
		7799	65.4	7799	68.4	
		7769	65.4	7769	68.4	
		7739	65.4	7739	68.4	
		7679	66.5	7679	68.5	
		7649	67.6	7649	70.6	
		7619	67.6	7619	70.6	
		7589	67.6	7589	70.6	
		7529	67.6	7529	70.6	
		7498	68.7	7498	70.7	
		7468	68.7	7468	71.8	
		7438	69.8	7438	72.8	
		7378	69.8	7378	72.8	
		7348	69.8	7348	72.9	
		7318	70.9	7318	72.9	
		7288	70.9	7288	74.0	
		7228	70.9	7228	74.0	
		7198	72.0	7198	74.0	
		7168	72.0	7168	75.1	
		7108	72.0	7108	75.1	
		7078	72.0	7078	75.1	
		7048	72.0	7048	75.1	
		7018	72.0	7018	75.1	
		6988	70.9	6988	75.1	
		6928	70.9	6928	75.1	
		6898	70.9	6898	75.1	
		6868	70.9	6868	73.0	
		6838	70.9	6838	73.0	
		6778	70.9	6778	74.0	
		6748	70.9	6748	74.0	
		6718	70.9	6718	74.0	
		6658	70.9	6658	74.0	
		6628	70.9	6628	73.0	
		6598	70.9	6598	75.1	
		6568	70.9	6568	75.1	
		6508	72.0	6508	75.1	
		6478	72.0	6478	75.1	
		6448	73.1	6448	75.1	
		6388	73.1	6388	75.1	
		6358	73.1	6358	75.2	
		6328	73.1	6328	77.3	
		6298	75.3	6298	77.3	
		6238	75.3	6238	77.4	
		6208	76.4	6208	78.5	
		6178	76.4	6178	79.5	
		6148	77.5	6148	79.6	
		6088	78.6	6088	81.8	
		6058	78.6	6058	81.8	
		6028	79.7	6028	81.8	
		5968	79.7	5968	81.9	
		5938	79.7	5938	84.0	
		5908	79.7	5908	84.0	
		5878	81.9	5878	84.0	
		5818	81.9	5818	84.0	
		5788	81.9	5788	84.1	
		5757	81.9	5757	84.1	
		5727	81.9	5727	85.2	
		5667	83.0	5667	85.2	
		5637	83.0	5637	85.2	
		5607	83.0	5607	86.2	
		5577	83.0	5577	86.2	
		5517	83.0	5517	86.2	
		5487	83.0	5487	86.2	
		5457	83.0	5457	86.3	
		5427	83.0	5427	86.3	
		5367	83.0	5367	86.3	
		5337	83.0	5337	86.3	
		5307	84.2	5307	86.3	
		5247	85.2	5247	87.4	
		5217	85.2	5217	87.4	
		5187	85.2	5187	88.5	
		5157	85.2	5157	88.5	
		5097	86.3	5097	89.6	
		5067	87.4	5067	89.6	
		5037	87.4	5037	89.7	
		5007	87.4	5007	89.7	
		4947	87.5	4947	91.8	
		4917	88.6	4917	91.8	
		4887	89.6	4887	91.9	
		4857	89.6	4857	92.9	
		4797	89.6	4797	92.9	
		4767	89.7	4767	92.9	
		4737	90.7	4737	92.9	
		4677	90.7	4677	93.0	
		4647	90.7	4647	93.0	
		4617	90.7	4617	94.1	
		4587	90.7	4587	94.1	
		4527	90.7	4527	94.1	
		4497	90.7	4497	94.1	
		4467	90.7	4467	94.1	
		4437	90.8	4437	94.1	
		4377	91.9	4377	95.2	
		4347	91.9	4347	95.2	
		4316	91.9	4316	95.2	
		4286	93.0	4286	95.2	
		4226	93.0	4226	95.2	
		4196	93.0	4196	96.3	
		4166	93.0	4166	96.3	
		4106	93.0	4106	96.3	
		4076	93.0	4076	96.3	
		4046	94.1	4046	96.4	
		4016	95.2	4016	97.5	
		3956	95.2	3956	98.5	
		3926	95.2	3926	98.5	
		3896	97.4	3896	99.7	
		3866	97.4	3866	99.7	
		3806	97.4	3806	100.8	
		3776	98.5	3776	100.8	
		3746	99.6	3746	101.9	
		3716	99.6	3716	101.9	
		3656	99.6	3656	103.0	
		3626	99.6	3626	103.0	
		3596	99.6	3596	104.1	
		3536	101.8	3536	104.1	
		3506	101.8	3506	104.1	
		3476	101.8	3476	104.1	
		3446	101.8	3446	104.2	
		3386	101.8	3386	105.3	
		3356	101.8	3356	105.3	
		3326	101.8	3326	106.3	
		3266	104.0	3266	106.3	
		3236	104.0	3236	106.4	
		3206	104.0	3206	106.4	
		3176	104.0	3176	106.4	
		3146	104.0	3146	106.4	
		3086	104.0	3086	106.4	
		3056	104.0	3056	106.4	
		3026	104.0	3026	106.4	
		2966	104.0	2966	106.4	
		2936	104.0	2936	107.5	
		2906	104.0	2906	107.5	
		2876	104.0	2876	107.5	
		2815	104.0	2815	107.5	
		2785	105.1	2785	107.5	
		2755	106.2	2755	108.6	
		2725	106.2	2725	109.7	
		2665	107.3	2665	109.8	
		2635	108.4	2635	110.9	
		2605	108.4	2605	111.9	
		2575	109.5	2575	112.0	
		2515	110.6	2515	112.1	
		2485	110.6	2485	114.2	
		2455	110.6	2455	114.2	
		2395	110.6	2395	114.2	
		2365	110.6	2365	114.2	
		2335	111.7	2335	114.2	
		2305	111.7	2305	114.2	
		2245	111.7	2245	114.2	
		2215	111.7	2215	114.2	
		2185	111.7	2185	114.2	
		2155	111.7	2155	114.2	
		2095	111.7	2095	115.3	
		2065	111.7	2065	115.3	
		2035	112.8	2035	115.3	
		1975	113.9	1975	116.4	
		1945	113.9	1945	116.4	
		1915	113.9	1915	116.5	
		1885	113.9	1885	117.5	
		1825	115.0	1825	117.6	
		1795	116.1	1795	118.6	
		1765	116.1	1765	118.7	
		1735	116.2	1735	118.7	
		1675	116.2	1675	119.8	
		1645	117.3	1645	120.9	
		1615	118.3	1615	120.9	
		1585	118.4	1585	120.9	
		1525	118.4	1525	120.9	
		1495	119.5	1495	121.0	
		1465	119.5	1465	123.1	
		1404	119.5	1404	123.1	
		1374	119.5	1374	123.1	
		1344	119.5	1344	123.1	
		1314	120.6	1314	123.1	
		1284	120.6	1284	123.2	
		1224	120.6	1224	124.3	
		1194	121.7	1194	125.3	
		1164	122.8	1164	125.3	
		1104	122.8	1104	125.3	
		1074	122.8	1074	125.4	
		1044	122.8	1044	126.5	
		1014	122.8	1014	126.5	
		954	123.9	954	127.6	
		924	125.0	924	127.6	
		894	125.0	894	127.6	
		834	125.0	834	127.6	
		804	125.0	804	127.6	
		774	123.9	774	127.6	
		744	123.9	744	127.6	
		714	122.8	714	125.4	
		654	121.7	654	124.3	
		624	119.5	624	123.1	
		594	117.2	594	119.8	
		534	112.8	534	117.5	
		504	109.5	504	114.2	
		474	106.2	474	110.8	
		444	104.0	444	107.5	
		384	102.9	384	106.4	
		354	102.9	354	105.3	
		324	105.1	324	106.4	
		294	107.3	294	108.6	
		234	109.5	234	111.9	
		204	113.9	204	116.4	
		174	117.3	174	119.7	
		144	120.6	144	122.1	
		83	123.9	83	125.4	
		53	126.1	53	127.6	
		23	126.1	23	129.8	
